family,condition,n,n_epochs,mean_match,sd_match,se_match,mean_mismatch,sd_mismatch,se_mismatch,selectivity,ci_lo,ci_hi,tested_direction,perm_p_expected_direction,paired_t,df,cohens_dz
story-story,IP-IP,19,17,0.29919839516468266,0.1126046708859756,0.025833283208559172,0.1068095555925668,0.04584985795178931,0.010518678809870756,0.19238883957211583,0.15225438700521582,0.22962328264868495,selectivity>0,9.999000099990002e-05,9.468575840107029,18,2.172240275067225
story-story,SP-SP,19,17,0.2097501209671894,0.11700851768831713,0.02684359495457188,0.12730044692596929,0.07887077466244077,0.018094196650123556,0.08244967404122017,0.05395821046720765,0.10840149179045938,selectivity>0,9.999000099990002e-05,5.770970575704468,18,1.3239514497706588
story-story,IT-IT,19,17,0.23725708663647244,0.11360452204758485,0.02606266479656109,0.09392225649899728,0.05377195257463645,0.012336131961563263,0.14333483013747514,0.10587916825050966,0.17842525550245225,selectivity>0,9.999000099990002e-05,7.486137062760415,18,1.7174376281087924
story-story,IP-IT,19,17,0.2674253425758985,0.07611821610038262,0.017462716407587286,0.08739393418171126,0.03917829405205419,0.008988117081748676,0.18003140839418721,0.15190126759615394,0.20645097895895256,selectivity>0,9.999000099990002e-05,12.505441780648713,18,2.8689451034831093
story-story,IT-IP,19,17,0.23592627701018903,0.1309033123217401,0.030031279462379355,0.07552432015240156,0.05788635976934516,0.013280041707579682,0.16040195685778752,0.11705937509308438,0.20081853926595442,selectivity>0,9.999000099990002e-05,7.253242155929963,18,1.6640078721435683
story-int,IP-IP,19,17,-0.22087262329144466,0.0918314129191362,0.021067570987214217,-0.1571953223197228,0.06190772060847551,0.014202605155647108,-0.06367730097172189,-0.08340998943546989,-0.0419648572888896,selectivity<0,0.0011998800119988001,-5.92809755986987,18,-1.3599988521538326
story-int,SP-SP,19,17,-0.18936794069508392,0.10403405745725403,0.02386704963908812,-0.15114385436780944,0.08726762216579537,0.020020565582304844,-0.03822408632727446,-0.05674421573807801,-0.019511279426556637,selectivity<0,0.0244975502449755,-3.931165719416348,18,-0.9018712684866962
story-int,IT-IT,19,17,-0.15518461491892718,0.0775586996207273,0.01779318599153561,-0.09668810527860969,0.05370248165880675,0.012320194240425532,-0.0584965096403175,-0.08171072550610885,-0.03610115846203422,selectivity<0,0.0012998700129987,-4.894898727579368,18,-1.1229667838096997
story-int,IP-IT,19,17,-0.12486815952390301,0.05910066420808629,0.013558622251535757,-0.06624100336688453,0.02773006146495355,0.006361712401258103,-0.0586271561570185,-0.07600578275831947,-0.04144894858518114,selectivity<0,0.0006999300069993001,-6.472961111983686,18,-1.484999123821345
story-int,IT-IP,19,17,-0.14594926878521833,0.10911192064986701,0.02503199134991574,-0.11039292347198808,0.08111415648341207,0.018608863736933563,-0.035556345313230285,-0.05491728198569385,-0.015078069343544607,selectivity<0,0.052594740525947405,-3.38467226970864,18,-0.7764970726665477
