family,condition,n,n_epochs,mean_r_raw,theta_z,se_group_mean_z,ci_lo_se,ci_hi_se,sign_flip_p,direction,mean_r_tanh,ci_boot_lo,ci_boot_hi
story-story,IP-IP,19,11,0.24879178158567827,0.2831071427579471,0.02191561207090594,0.24015254309897144,0.3260617424169227,9.999000099990002e-05,greater,0.2757783664175129,0.1637637687918781,0.4196392709496832
story-story,SP-SP,19,11,0.17350852128080696,0.18912253659101005,0.027949578214751154,0.1343413632900978,0.2439037098919223,9.999000099990002e-05,greater,0.18689953258517666,0.12760591184570735,0.24587622476849955
story-story,IT-IT,19,11,0.2636235797008496,0.29427512882053114,0.04196253242239809,0.21202856527263086,0.3765216923684314,9.999000099990002e-05,greater,0.2860648767720409,0.2169191781067276,0.371820130397929
story-story,IP-IT,19,11,0.24136032885268408,0.2740189675439479,0.02291324316333617,0.229109010943809,0.3189289241440868,9.999000099990002e-05,greater,0.267360514529568,0.16542080988401706,0.39608633516576147
story-story,IT-IP,19,11,0.23444601860035705,0.2607250086753087,0.03564478685089115,0.19086122644756204,0.3305887909030553,9.999000099990002e-05,greater,0.25497353261345646,0.18670176926471443,0.34356463364887657
story-int,IP-IP,19,11,-0.1108145544688052,-0.11960520391185207,0.019086528363443947,-0.15701479950420222,-0.08219560831950193,0.0013998600139986002,less,-0.11903811504576381,-0.19375412904748796,-0.054190433227243165
story-int,SP-SP,19,11,-0.12578781323796653,-0.13369578381280967,0.021538402297723126,-0.175911052316347,-0.09148051530927234,9.999000099990002e-05,less,-0.13290485379034864,-0.17490156905697624,-0.0958325699477852
story-int,IT-IT,19,11,-0.1443833657124213,-0.15406613929342378,0.017662074212545762,-0.18868380475001348,-0.11944847383683407,9.999000099990002e-05,less,-0.15285861235733827,-0.21339128134042606,-0.09711390131847364
story-int,IP-IT,19,11,-0.10008718847561587,-0.10836748324080421,0.019689881611423845,-0.14695965119919496,-0.06977531528241347,9.999000099990002e-05,less,-0.10794526155024148,-0.19814729756196645,-0.034275437573884425
story-int,IT-IP,19,11,-0.08214686234929816,-0.08785442924450433,0.01828902799941217,-0.12370092412335218,-0.052007934365656476,9.999000099990002e-05,less,-0.08762909301589974,-0.14241044943835057,-0.0351917237126299
